id,UMAP1,UMAP2
DSFbase01_noncanon_ID005510,-6.235141754150391,-4.694087982177734
DSFbase01_noncanon_ID005511,-6.097590923309326,-4.819456577301025
DSFbase01_noncanon_ID005512,-6.653092861175537,-4.372530460357666
DSFbase01_noncanon_ID005513,-5.918308734893799,-5.004290580749512
DSFbase01_noncanon_ID005514,-5.989618301391602,-4.92764139175415
DSFbase01_noncanon_ID005515,-6.218245506286621,-4.7293548583984375
DSFbase01_noncanon_ID005516,-6.153382778167725,-4.8261189460754395
DSFbase01_noncanon_ID005517,1.7789655923843384,-3.3635754585266113
DSFbase01_noncanon_ID005518,-7.91440486907959,0.9757418632507324
DSFbase01_noncanon_ID005519,3.0358974933624268,-4.061872482299805
DSFbase01_noncanon_ID005520,2.093144655227661,-4.7963786125183105
DSFbase01_noncanon_ID005521,5.6453680992126465,5.672189712524414
DSFbase01_noncanon_ID005522,1.0873876810073853,-4.597597122192383
DSFbase01_noncanon_ID005523,-4.470953941345215,0.05676647648215294
DSFbase01_noncanon_ID005524,-1.6255714893341064,-0.5608512759208679
DSFbase01_noncanon_ID005525,-8.916319847106934,-0.3325466811656952
DSFbase01_noncanon_ID005526,-8.9887237548828125,-1.9596517086029053
DSFbase01_noncanon_ID005527,-9.334514617919922,-0.968182384967804
DSFbase01_noncanon_ID005528,-8.98891544342041,-1.69517982006073
DSFbase01_noncanon_ID005529,-6.855010509490967,5.070016860961914
DSFbase01_noncanon_ID005530,-7.036032676696777,5.289423942565918
DSFbase01_noncanon_ID005531,-7.1875410079956055,5.2984747886657715
DSFbase01_noncanon_ID005532,-7.076439380645752,5.2294416427612305
DSFbase01_noncanon_ID005533,-7.016897201538086,5.201801300048828
DSFbase01_noncanon_ID005534,-7.173607349395752,5.205687522888184
DSFbase01_noncanon_ID005535,-7.358953475952148,5.280812740325928
DSFbase01_noncanon_ID005536,-7.440377235412598,5.319746017456055
DSFbase01_noncanon_ID005537,-7.0088210105896,5.064624786376953
DSFbase01_noncanon_ID005538,-7.142320156097412,5.060298442840576
DSFbase01_noncanon_ID005539,-7.274990081787109,5.367381572723389
DSFbase01_noncanon_ID005540,-7.524372577667236,5.257514953613281
DSFbase01_noncanon_ID005541,-6.96867561340332,5.036603927612305
DSFbase01_noncanon_ID005542,-6.978921890258789,5.139334201812744
DSFbase01_noncanon_ID005543,-7.316827774047852,5.3699421882629395
DSFbase01_noncanon_ID005544,-7.114574909210205,5.069765567779541
DSFbase01_noncanon_ID005545,-7.067483901977539,5.080180644989014
DSFbase01_noncanon_ID005546,-7.107919216156006,4.993920803070068
DSFbase01_noncanon_ID005547,-7.3879194259643555,5.382863521575928
DSFbase01_noncanon_ID005548,-7.436817169189453,5.2302165031433105
DSFbase01_noncanon_ID005549,-7.235010623931885,5.269863128662109
DSFbase01_noncanon_ID005550,-7.29163122177124,5.210694789886475
DSFbase01_noncanon_ID005551,-7.319949150085449,5.288083076477051
DSFbase01_noncanon_ID005552,-7.489221096038818,5.146920204162598
DSFbase01_noncanon_ID005553,-7.228888034820557,5.20592737197876
DSFbase01_noncanon_ID005554,-7.417423248291016,5.09057092666626
DSFbase01_noncanon_ID005555,-7.327810764312744,4.954669952392578
DSFbase01_noncanon_ID005556,-7.304148197174072,4.952176570892334
DSFbase01_noncanon_ID005557,-6.904786109924316,5.064383029937744
DSFbase01_noncanon_ID005558,-7.079594612121582,5.167114734649658
DSFbase01_noncanon_ID005559,-7.0928192138671875,5.233977317810059
DSFbase01_noncanon_ID005560,-7.118044376373291,5.099266529083252
DSFbase01_noncanon_ID005561,-6.93955135345459,4.956905841827393
DSFbase01_noncanon_ID005562,-7.054782867431641,5.143666744232178
DSFbase01_noncanon_ID005563,-7.3137054443359375,5.379178047180176
DSFbase01_noncanon_ID005564,-7.147972583770752,5.338324546813965
DSFbase01_noncanon_ID005565,-7.066999912261963,5.234135627746582
DSFbase01_noncanon_ID005566,-7.182374000549316,5.228301525115967
DSFbase01_noncanon_ID005567,-7.280874252319336,5.377618312835693
DSFbase01_noncanon_ID005568,-7.254266262054443,5.4292683601379395
DSFbase01_noncanon_ID005569,-6.902132511138916,5.0221357345581055
DSFbase01_noncanon_ID005570,-7.0461578369140625,5.100290775299072
DSFbase01_noncanon_ID005571,-7.242001056671143,5.364766597747803
DSFbase01_noncanon_ID005572,-7.041186332702637,5.255612373352051
DSFbase01_noncanon_ID005573,-7.054051399230957,5.180849552154541
DSFbase01_noncanon_ID005574,-7.143068790435791,5.140075206756592
DSFbase01_noncanon_ID005575,-7.27424955368042,5.361981391906738
DSFbase01_noncanon_ID005576,-7.2897796630859375,5.269266605377197
DSFbase01_noncanon_ID005577,-6.852768421173096,4.935093402862549
DSFbase01_noncanon_ID005578,-7.144308090209961,5.210044860839844
DSFbase01_noncanon_ID005579,-7.282783031463623,5.402987480163574
DSFbase01_noncanon_ID005580,-7.135953426361084,5.22928524017334
DSFbase01_noncanon_ID005581,-7.211672782897949,5.24143123626709
DSFbase01_noncanon_ID005582,-7.399864196777344,5.054025650024414
DSFbase01_noncanon_ID005583,-7.316247463226318,5.339845180511475
DSFbase01_noncanon_ID005584,-7.44563627243042,5.131235599517822
DSFbase01_noncanon_ID005585,-7.05817985534668,5.109256744384766
DSFbase01_noncanon_ID005586,-7.287025451660156,5.34110689163208
DSFbase01_noncanon_ID005587,-7.35414981842041,5.42753791809082
DSFbase01_noncanon_ID005588,-7.228724479675293,5.222953796386719
DSFbase01_noncanon_ID005589,-7.008854866027832,5.047600269317627
DSFbase01_noncanon_ID005590,-7.087841987609863,5.163690090179443
DSFbase01_noncanon_ID005591,-7.20388650894165,5.301192760467529
DSFbase01_noncanon_ID005592,-7.367552280426025,5.301666259765625
DSFbase01_noncanon_ID005593,-7.42531156539917,4.978245735168457
DSFbase01_noncanon_ID005594,-7.333963394165039,5.359346866607666
DSFbase01_noncanon_ID005595,-7.304389476776123,5.3140058517456055
DSFbase01_noncanon_ID005596,-7.310532569885254,5.347652912139893
DSFbase01_noncanon_ID005597,-6.861207485198975,5.0596089363098145
DSFbase01_noncanon_ID005598,-6.972757339477539,5.214909553527832
DSFbase01_noncanon_ID005599,-7.18914794921875,5.322851181030273
DSFbase01_noncanon_ID005600,-7.169651031494141,5.26133918762207
DSFbase01_noncanon_ID005601,-7.046964168548584,4.91117000579834
DSFbase01_noncanon_ID005602,-7.373926162719727,4.9482293128967285
DSFbase01_noncanon_ID005603,-7.3848419189453125,5.229184150695801
DSFbase01_noncanon_ID005604,-7.443758964538574,5.252551078796387
DSFbase01_noncanon_ID005605,-7.143473148345947,4.887754440307617
DSFbase01_noncanon_ID005606,-7.430931091308594,5.0569868087768555
DSFbase01_noncanon_ID005607,-7.454482555389404,5.303071022033691
DSFbase01_noncanon_ID005608,-7.483816623687744,5.198674201965332
DSFbase01_noncanon_ID005609,-7.206308364868164,4.947825908660889
DSFbase01_noncanon_ID005610,-7.4885478019714355,5.063249588012695
DSFbase01_noncanon_ID005611,-7.480123043060303,5.219969749450684
DSFbase01_noncanon_ID005612,-7.467981815338135,5.056856632232666
DSFbase01_noncanon_ID005613,-7.074409008026123,5.017425060272217
DSFbase01_noncanon_ID005614,-6.96494722366333,5.121570110321045
DSFbase01_noncanon_ID005615,-7.080662250518799,5.2961273193359375
DSFbase01_noncanon_ID005616,-7.197451114654541,5.236186504364014
DSFbase01_noncanon_ID005617,-6.916539192199707,4.913696765899658
DSFbase01_noncanon_ID005618,-7.010561943054199,5.081830024719238
DSFbase01_noncanon_ID005619,-7.160351276397705,5.401374340057373
DSFbase01_noncanon_ID005620,-6.989619255065918,5.1054277420043945
DSFbase01_noncanon_ID005621,-6.982275009155273,5.0341477394104
DSFbase01_noncanon_ID005622,-7.153432846069336,5.209214210510254
DSFbase01_noncanon_ID005623,-7.19381046295166,5.399681568145752
DSFbase01_noncanon_ID005624,-7.183239936828613,5.312929153442383
DSFbase01_noncanon_ID005625,-7.0315046310424805,5.007211685180664
DSFbase01_noncanon_ID005626,-6.877274513244629,5.140745639801025
DSFbase01_noncanon_ID005627,-7.021327495574951,5.319088459014893
DSFbase01_noncanon_ID005628,-6.980650424957275,5.182166576385498
DSFbase01_noncanon_ID005629,-6.982690334320068,4.903954029083252
DSFbase01_noncanon_ID005630,-7.3222551345825195,5.001790523529053
DSFbase01_noncanon_ID005631,-7.3957648277282715,5.252106189727783
DSFbase01_noncanon_ID005632,-7.413355827331543,5.087399482727051
DSFbase01_noncanon_ID005633,-7.08427619934082,4.902778625488281
DSFbase01_noncanon_ID005634,-7.3973002433776855,5.21644926071167
DSFbase01_noncanon_ID005635,-7.464148998260498,5.310476779937744
DSFbase01_noncanon_ID005636,-7.505348205566406,5.1909918785095215
DSFbase01_noncanon_ID005637,-7.213769912719727,4.88100004196167
DSFbase01_noncanon_ID005638,-7.4310407638549805,5.102173805236816
DSFbase01_noncanon_ID005639,-7.407827377319336,5.4074907302856445
DSFbase01_noncanon_ID005640,-7.273488521575928,5.200211048126221
DSFbase01_noncanon_ID005641,2.3534960746765137,-2.822892189025879
DSFbase01_noncanon_ID005642,2.3343002796173096,-2.4783496856689453
DSFbase01_noncanon_ID005643,2.677318572998047,-2.494428873062134
DSFbase01_noncanon_ID005644,2.421626329421997,-2.510927677154541
DSFbase01_noncanon_ID005645,2.7468149662017822,-2.1886284351348877
DSFbase01_noncanon_ID005646,2.593949794769287,-2.423480987548828
DSFbase01_noncanon_ID005647,2.2115514278411865,-3.093841791152954
DSFbase01_noncanon_ID005648,2.6696200370788574,-2.3376879692077637
DSFbase01_noncanon_ID005649,3.181382656097412,-1.899070382118225
DSFbase01_noncanon_ID005650,5.532701015472412,-3.568831205368042
DSFbase01_noncanon_ID005651,2.967985153198242,-2.0414602756500244
DSFbase01_noncanon_ID005652,5.697018623352051,-3.5078835487365723
DSFbase01_noncanon_ID005653,2.174527406692505,-2.6298108100891113
DSFbase01_noncanon_ID005654,5.475822925567627,-3.268425941467285
DSFbase01_noncanon_ID005655,5.676806926727295,-3.484468698501587
DSFbase01_noncanon_ID005656,4.838790416717529,-1.0613059997558594
DSFbase01_noncanon_ID005657,5.599348545074463,-3.199655532836914
DSFbase01_noncanon_ID005658,4.395025730133057,-1.0293234586715698
DSFbase01_noncanon_ID005659,4.459220886230469,-0.8283199071884155
DSFbase01_noncanon_ID005660,6.054854393005371,-1.6828850507736206
DSFbase01_noncanon_ID005661,-6.805878162384033,0.4914776682853699
DSFbase01_noncanon_ID005662,6.107045650482178,0.7903985381126404
DSFbase01_noncanon_ID005663,0.3908757269382477,-5.472781658172607
DSFbase01_noncanon_ID005664,1.0550144910812378,-5.333371162414551
DSFbase01_noncanon_ID005665,-0.5069858431816101,-5.993343830108643
DSFbase01_noncanon_ID005666,1.0317362546920776,-2.9064714908599854
DSFbase01_noncanon_ID005667,0.6078721880912781,-2.5807228088378906
DSFbase01_noncanon_ID005668,-1.9713685512542725,-6.302485942840576
DSFbase01_noncanon_ID005669,-2.0054574012756348,-6.326602935791016
DSFbase01_noncanon_ID005670,0.9996654391288757,-2.6753580570220947
DSFbase01_noncanon_ID005671,1.1582239866256714,-3.1982362270355225
DSFbase01_noncanon_ID005672,1.439969539642334,-3.463428258895874
DSFbase01_noncanon_ID005673,5.376038074493408,5.651978492736816
DSFbase01_noncanon_ID005674,5.494208335876465,5.560107231140137
DSFbase01_noncanon_ID005675,-4.92232608795166,0.7977439761161804
DSFbase01_noncanon_ID005676,0.9270709156990051,-3.786776304244995
DSFbase01_noncanon_ID005677,0.9995905756950378,-3.9932565689086914
DSFbase01_noncanon_ID005678,0.7566387057304382,-5.55894660949707
DSFbase01_noncanon_ID005679,0.8488179445266724,-5.591292381286621
DSFbase01_noncanon_ID005680,-6.360414028167725,-0.6861633062362671
DSFbase01_noncanon_ID005681,-8.81932544708252,-0.5916685461997986
DSFbase01_noncanon_ID005682,-7.2668304443359375,5.213423728942871
DSFbase01_noncanon_ID005683,-7.2551798820495605,5.413190841674805
DSFbase01_noncanon_ID005684,-9.259671211242676,1.0050915479660034
DSFbase01_noncanon_ID005685,-9.166857719421387,1.070788025856018
DSFbase01_noncanon_ID005686,-8.544611930847168,-0.5770400762557983
DSFbase01_noncanon_ID005687,-8.393635749816895,-0.3262045979499817
DSFbase01_noncanon_ID005688,-7.565418243408203,-0.04097225144505501
DSFbase01_noncanon_ID005689,-6.284179210662842,4.768552303314209
DSFbase01_noncanon_ID005690,-6.946708679199219,5.008714199066162
DSFbase01_noncanon_ID005691,-8.180509567260742,-0.3253643810749054
DSFbase01_noncanon_ID005692,4.087075710296631,-0.28185316920280457
DSFbase01_noncanon_ID005693,3.900538921356201,-0.25299978256225586
DSFbase01_noncanon_ID005694,-8.933130264282227,-1.3830218315124512
DSFbase01_noncanon_ID005695,-6.2645649909973145,0.014705522917211056
DSFbase01_noncanon_ID005696,-6.0264058113098145,0.09065453708171844
DSFbase01_noncanon_ID005697,-9.581006050109863,0.49209684133529663
DSFbase01_noncanon_ID005698,-9.735487937927246,0.538516640663147
DSFbase01_noncanon_ID005699,-8.721634864807129,-1.1334233283996582
DSFbase01_noncanon_ID005700,-6.625394821166992,3.897833824157715
DSFbase01_noncanon_ID005701,-9.11828327178955,-1.4996997117996216
DSFbase01_noncanon_ID005702,-7.319528102874756,2.5054545402526855
DSFbase01_noncanon_ID005703,-7.1517133712768555,2.6080875396728516
DSFbase01_noncanon_ID005704,-1.8354171514511108,-6.289761066436768
DSFbase01_noncanon_ID005705,-1.6160132884979248,-6.290918350219727
DSFbase01_noncanon_ID005706,-7.796440601348877,0.745259165763855
DSFbase01_noncanon_ID005707,-8.891386032104492,-0.5770729780197144
DSFbase01_noncanon_ID005708,-8.80786418914795,-1.618666648864746
DSFbase01_noncanon_ID005709,-7.170583724975586,4.269016742706299
DSFbase01_noncanon_ID005710,-7.117412090301514,4.602160930633545
DSFbase01_noncanon_ID005711,-9.555137634277344,0.5930320024490356
DSFbase01_noncanon_ID005712,-9.573040962219238,0.6256870627403259
DSFbase01_noncanon_ID005713,-9.572684288024902,0.35140442848205566
DSFbase01_noncanon_ID005714,-9.625786781311035,0.3325592875480652
DSFbase01_noncanon_ID005715,2.568514347076416,-4.135544776916504
DSFbase01_noncanon_ID005716,-8.203655242919922,-2.8491415977478027
DSFbase01_noncanon_ID005717,1.715451955795288,-3.37433123588562
DSFbase01_noncanon_ID005718,-9.306225776672363,-0.5146544575691223
DSFbase01_noncanon_ID005719,-7.7828898429870605,0.2005126178264618
DSFbase01_noncanon_ID005720,-8.108846664428711,-0.6691250205039978
DSFbase01_noncanon_ID005721,0.8610813617706299,-2.958117723464966
DSFbase01_noncanon_ID005722,0.9706594944000244,-3.2241086959838867
DSFbase01_noncanon_ID005723,-7.8860764503479,-1.7856663465499878
DSFbase01_noncanon_ID005724,-7.254978179931641,-0.35936254262924194
DSFbase01_noncanon_ID005725,-8.702449798583984,-0.5822698473930359
DSFbase01_noncanon_ID005726,-6.002396106719971,-4.736036777496338
DSFbase01_noncanon_ID005727,-5.743569374084473,-4.908787250518799
DSFbase01_noncanon_ID005728,-0.3915167450904846,-5.9381256103515625
DSFbase01_noncanon_ID005729,-0.8899959921836853,-6.079165458679199
DSFbase01_noncanon_ID005730,-7.329465866088867,1.3208884000778198
DSFbase01_noncanon_ID005731,-7.7443647384643555,0.009548939764499664
DSFbase01_noncanon_ID005732,-5.54780387878418,4.9322075843811035
DSFbase01_noncanon_ID005733,-7.619941234588623,-0.38462263345718384
DSFbase01_noncanon_ID005734,-8.846146583557129,-1.501954197883606
DSFbase01_noncanon_ID005735,-7.422256946563721,0.6194969415664673
DSFbase01_noncanon_ID005736,-7.288303375244141,0.8506271839141846
DSFbase01_noncanon_ID005737,-7.337709903717041,0.6655128598213196
DSFbase01_noncanon_ID005738,-1.3377271890640259,-5.827510356903076
DSFbase01_noncanon_ID005739,-8.29295825958252,-3.003915548324585
DSFbase01_noncanon_ID005740,-1.638363003730774,-6.28731107711792
DSFbase01_noncanon_ID005741,-6.410797595977783,4.760723114013672
DSFbase01_noncanon_ID005742,-8.387934684753418,0.5960716605186462
DSFbase01_noncanon_ID005743,-7.314292907714844,0.7931155562400818
DSFbase01_noncanon_ID005744,-6.9673075675964355,1.0446587800979614
DSFbase01_noncanon_ID005745,-7.208385467529297,0.35714372992515564
DSFbase01_noncanon_ID005746,-5.327007293701172,5.074278354644775
DSFbase01_noncanon_ID005747,-3.2023732662200928,-0.1331837922334671
DSFbase01_speculative_ID005748,-7.920590877532959,-3.2440738677978516
DSFbase01_speculative_ID005749,-7.554887771606445,-3.757133960723877
DSFbase01_speculative_ID005750,-7.185286045074463,-1.0505187511444092
DSFbase01_speculative_ID005751,-8.680926322937012,-2.3118205070495605
DSFbase01_speculative_ID005752,-8.652754783630371,-1.8175204992294312
DSFbase01_speculative_ID005753,-8.799951553344727,-2.0578904151916504
DSFbase01_speculative_ID005754,-7.6731038093566895,-3.7266368865966797
DSFbase01_speculative_ID005755,-7.796637535095215,-3.672199010848999
DSFbase01_speculative_ID005756,-7.667307376861572,-3.6954574584960938
DSFbase01_speculative_ID005757,-7.5827860832214355,-3.7132370471954346
DSFbase01_speculative_ID005758,-7.52335262298584,-3.794279098510742
DSFbase01_speculative_ID005759,-7.795393943786621,-1.3076964616775513
DSFbase01_speculative_ID005760,-8.2878570556640625,-2.7479538917541504
DSFbase01_speculative_ID005761,-7.863130569458008,-2.0910708904266357
DSFbase01_speculative_ID005762,-8.077341079711914,-3.317294120788574
DSFbase01_speculative_ID005763,-6.370066165924072,-4.513211727142334
DSFbase01_speculative_ID005764,-8.640185356140137,-2.6142690181732178
DSFbase01_speculative_ID005765,-7.631226062774658,-1.1385680437088013
DSFbase01_speculative_ID005766,-8.565190315246582,-2.0669143199920654
DSFbase01_speculative_ID005767,-7.563889980316162,-3.746177911758423
DSFbase01_speculative_ID005768,-7.9121222496032715,-2.0331385135650635
DSFbase01_speculative_ID005769,-7.802962303161621,-2.8931543827056885
DSFbase01_speculative_ID005770,-8.62624454498291,-2.4623780250549316
DSFbase01_speculative_ID005771,-8.195533752441406,-3.152383804321289
DSFbase01_speculative_ID005772,-8.628676414489746,-2.7046563625335693
DSFbase01_speculative_ID005773,-8.556805610656738,-2.849349021911621
DSFbase01_speculative_ID005774,-2.1307554244995117,-6.550009250640869
DSFbase01_speculative_ID005775,-1.287676453590393,-6.228188514709473
DSFbase01_speculative_ID005776,-7.616519451141357,-3.747093439102173
DSFbase01_speculative_ID005777,-5.974739074707031,-4.934886932373047
DSFbase01_speculative_ID005778,-7.826315402984619,-3.5903100967407227
DSFbase01_speculative_ID005779,-7.735715866088867,-2.8022608757019043
DSFbase01_speculative_ID005780,-7.890676021575928,-2.66823673248291
DSFbase01_speculative_ID005781,-8.053499221801758,-3.1183042526245117
DSFbase01_speculative_ID005782,-7.705382347106934,-3.064863920211792
DSFbase01_speculative_ID005783,-7.479515075683594,-1.2782375812530518
DSFbase01_speculative_ID005784,-5.7948222160339355,-4.8462233543396
DSFbase01_speculative_ID005785,-7.864119529724121,-3.5287959575653076
DSFbase01_speculative_ID005786,-7.785503387451172,-3.493103504180908
DSFbase01_speculative_ID005787,-7.783615589141846,-3.6920011043548584
DSFbase01_speculative_ID005788,-2.2872626781463623,-6.673252105712891
DSFbase01_speculative_ID005789,-6.954637050628662,-1.1927804946899414
DSFbase01_speculative_ID005790,-2.226174831390381,-6.553454399108887
DSFbase01_speculative_ID005791,-2.305703639984131,-6.705145359039307
DSFbase01_speculative_ID005792,-2.233940601348877,-6.571263790130615
