id,subset,subsubset
DSFbase01_noncanon_ID005400,noncanon,noncanon
DSFbase01_noncanon_ID005401,noncanon,noncanon
DSFbase01_noncanon_ID005402,noncanon,noncanon
DSFbase01_noncanon_ID005403,noncanon,noncanon
DSFbase01_noncanon_ID005404,noncanon,noncanon
DSFbase01_noncanon_ID005405,noncanon,noncanon
DSFbase01_noncanon_ID005406,noncanon,noncanon
DSFbase01_noncanon_ID005407,noncanon,noncanon
DSFbase01_noncanon_ID005408,noncanon,noncanon
DSFbase01_noncanon_ID005409,noncanon,noncanon
DSFbase01_noncanon_ID005410,noncanon,noncanon
DSFbase01_noncanon_ID005411,noncanon,noncanon
DSFbase01_noncanon_ID005412,noncanon,noncanon
DSFbase01_noncanon_ID005413,noncanon,noncanon
DSFbase01_noncanon_ID005414,noncanon,noncanon
DSFbase01_noncanon_ID005415,noncanon,noncanon
DSFbase01_noncanon_ID005416,noncanon,noncanon
DSFbase01_noncanon_ID005417,noncanon,noncanon
DSFbase01_noncanon_ID005418,noncanon,noncanon
DSFbase01_noncanon_ID005419,noncanon,noncanon
DSFbase01_noncanon_ID005420,noncanon,noncanon
DSFbase01_noncanon_ID005421,noncanon,noncanon
DSFbase01_noncanon_ID005422,noncanon,noncanon
DSFbase01_noncanon_ID005423,noncanon,noncanon
DSFbase01_noncanon_ID005424,noncanon,noncanon
DSFbase01_noncanon_ID005425,noncanon,noncanon
DSFbase01_noncanon_ID005426,noncanon,noncanon
DSFbase01_noncanon_ID005427,noncanon,noncanon
DSFbase01_noncanon_ID005428,noncanon,noncanon
DSFbase01_noncanon_ID005429,noncanon,noncanon
DSFbase01_noncanon_ID005430,noncanon,noncanon
DSFbase01_noncanon_ID005431,noncanon,noncanon
DSFbase01_noncanon_ID005432,noncanon,noncanon
DSFbase01_noncanon_ID005433,noncanon,noncanon
DSFbase01_noncanon_ID005434,noncanon,noncanon
DSFbase01_noncanon_ID005435,noncanon,noncanon
DSFbase01_noncanon_ID005436,noncanon,noncanon
DSFbase01_noncanon_ID005437,noncanon,noncanon
DSFbase01_noncanon_ID005438,noncanon,noncanon
DSFbase01_noncanon_ID005439,noncanon,noncanon
DSFbase01_noncanon_ID005440,noncanon,noncanon
DSFbase01_noncanon_ID005441,noncanon,noncanon
DSFbase01_noncanon_ID005442,noncanon,noncanon
DSFbase01_noncanon_ID005443,noncanon,noncanon
DSFbase01_noncanon_ID005444,noncanon,noncanon
DSFbase01_noncanon_ID005445,noncanon,noncanon
DSFbase01_noncanon_ID005446,noncanon,noncanon
DSFbase01_noncanon_ID005447,noncanon,noncanon
DSFbase01_noncanon_ID005448,noncanon,noncanon
DSFbase01_noncanon_ID005449,noncanon,noncanon
DSFbase01_noncanon_ID005450,noncanon,noncanon
DSFbase01_noncanon_ID005451,noncanon,noncanon
DSFbase01_noncanon_ID005452,noncanon,noncanon
DSFbase01_noncanon_ID005453,noncanon,noncanon
DSFbase01_noncanon_ID005454,noncanon,noncanon
DSFbase01_noncanon_ID005455,noncanon,noncanon
DSFbase01_noncanon_ID005456,noncanon,noncanon
DSFbase01_noncanon_ID005457,noncanon,noncanon
DSFbase01_noncanon_ID005458,noncanon,noncanon
DSFbase01_noncanon_ID005459,noncanon,noncanon
DSFbase01_noncanon_ID005460,noncanon,noncanon
DSFbase01_noncanon_ID005461,noncanon,noncanon
DSFbase01_noncanon_ID005462,noncanon,noncanon
DSFbase01_noncanon_ID005463,noncanon,noncanon
DSFbase01_noncanon_ID005464,noncanon,noncanon
DSFbase01_noncanon_ID005465,noncanon,noncanon
DSFbase01_noncanon_ID005466,noncanon,noncanon
DSFbase01_noncanon_ID005467,noncanon,noncanon
DSFbase01_noncanon_ID005468,noncanon,noncanon
DSFbase01_noncanon_ID005469,noncanon,noncanon
DSFbase01_noncanon_ID005470,noncanon,noncanon
DSFbase01_noncanon_ID005471,noncanon,noncanon
DSFbase01_noncanon_ID005472,noncanon,noncanon
DSFbase01_noncanon_ID005473,noncanon,noncanon
DSFbase01_noncanon_ID005474,noncanon,noncanon
DSFbase01_noncanon_ID005475,noncanon,noncanon
DSFbase01_noncanon_ID005476,noncanon,noncanon
DSFbase01_noncanon_ID005477,noncanon,noncanon
DSFbase01_noncanon_ID005478,noncanon,noncanon
DSFbase01_noncanon_ID005479,noncanon,noncanon
DSFbase01_noncanon_ID005480,noncanon,noncanon
DSFbase01_noncanon_ID005481,noncanon,noncanon
DSFbase01_noncanon_ID005482,noncanon,noncanon
DSFbase01_noncanon_ID005483,noncanon,noncanon
DSFbase01_noncanon_ID005484,noncanon,noncanon
DSFbase01_noncanon_ID005485,noncanon,noncanon
DSFbase01_noncanon_ID005486,noncanon,noncanon
DSFbase01_noncanon_ID005487,noncanon,noncanon
DSFbase01_noncanon_ID005488,noncanon,noncanon
DSFbase01_noncanon_ID005489,noncanon,noncanon
DSFbase01_noncanon_ID005490,noncanon,noncanon
DSFbase01_noncanon_ID005491,noncanon,noncanon
DSFbase01_noncanon_ID005492,noncanon,noncanon
DSFbase01_noncanon_ID005493,noncanon,noncanon
DSFbase01_noncanon_ID005494,noncanon,noncanon
DSFbase01_noncanon_ID005495,noncanon,noncanon
DSFbase01_noncanon_ID005496,noncanon,noncanon
DSFbase01_noncanon_ID005497,noncanon,noncanon
DSFbase01_noncanon_ID005498,noncanon,noncanon
DSFbase01_noncanon_ID005499,noncanon,noncanon
DSFbase01_noncanon_ID005500,noncanon,noncanon
DSFbase01_noncanon_ID005501,noncanon,noncanon
DSFbase01_noncanon_ID005502,noncanon,noncanon
DSFbase01_noncanon_ID005503,noncanon,noncanon
DSFbase01_noncanon_ID005504,noncanon,noncanon
DSFbase01_noncanon_ID005505,noncanon,noncanon
DSFbase01_noncanon_ID005506,noncanon,noncanon
DSFbase01_noncanon_ID005507,noncanon,noncanon
DSFbase01_noncanon_ID005508,noncanon,noncanon
DSFbase01_noncanon_ID005509,noncanon,noncanon
DSFbase01_noncanon_ID005510,noncanon,noncanon
DSFbase01_noncanon_ID005511,noncanon,noncanon
DSFbase01_noncanon_ID005512,noncanon,noncanon
DSFbase01_noncanon_ID005513,noncanon,noncanon
DSFbase01_noncanon_ID005514,noncanon,noncanon
DSFbase01_noncanon_ID005515,noncanon,noncanon
DSFbase01_noncanon_ID005516,noncanon,noncanon
DSFbase01_noncanon_ID005517,noncanon,noncanon
DSFbase01_noncanon_ID005518,noncanon,noncanon
DSFbase01_noncanon_ID005519,noncanon,noncanon
DSFbase01_noncanon_ID005520,noncanon,noncanon
DSFbase01_noncanon_ID005521,noncanon,noncanon
DSFbase01_noncanon_ID005522,noncanon,noncanon
DSFbase01_noncanon_ID005523,noncanon,noncanon
DSFbase01_noncanon_ID005524,noncanon,noncanon
DSFbase01_noncanon_ID005525,noncanon,noncanon
DSFbase01_noncanon_ID005526,noncanon,noncanon
DSFbase01_noncanon_ID005527,noncanon,noncanon
DSFbase01_noncanon_ID005528,noncanon,noncanon
DSFbase01_noncanon_ID005529,noncanon,noncanon
DSFbase01_noncanon_ID005530,noncanon,noncanon
DSFbase01_noncanon_ID005531,noncanon,noncanon
DSFbase01_noncanon_ID005532,noncanon,noncanon
DSFbase01_noncanon_ID005533,noncanon,noncanon
DSFbase01_noncanon_ID005534,noncanon,noncanon
DSFbase01_noncanon_ID005535,noncanon,noncanon
DSFbase01_noncanon_ID005536,noncanon,noncanon
DSFbase01_noncanon_ID005537,noncanon,noncanon
DSFbase01_noncanon_ID005538,noncanon,noncanon
DSFbase01_noncanon_ID005539,noncanon,noncanon
DSFbase01_noncanon_ID005540,noncanon,noncanon
DSFbase01_noncanon_ID005541,noncanon,noncanon
DSFbase01_noncanon_ID005542,noncanon,noncanon
DSFbase01_noncanon_ID005543,noncanon,noncanon
DSFbase01_noncanon_ID005544,noncanon,noncanon
DSFbase01_noncanon_ID005545,noncanon,noncanon
DSFbase01_noncanon_ID005546,noncanon,noncanon
DSFbase01_noncanon_ID005547,noncanon,noncanon
DSFbase01_noncanon_ID005548,noncanon,noncanon
DSFbase01_noncanon_ID005549,noncanon,noncanon
DSFbase01_noncanon_ID005550,noncanon,noncanon
DSFbase01_noncanon_ID005551,noncanon,noncanon
DSFbase01_noncanon_ID005552,noncanon,noncanon
DSFbase01_noncanon_ID005553,noncanon,noncanon
DSFbase01_noncanon_ID005554,noncanon,noncanon
DSFbase01_noncanon_ID005555,noncanon,noncanon
DSFbase01_noncanon_ID005556,noncanon,noncanon
DSFbase01_noncanon_ID005557,noncanon,noncanon
DSFbase01_noncanon_ID005558,noncanon,noncanon
DSFbase01_noncanon_ID005559,noncanon,noncanon
DSFbase01_noncanon_ID005560,noncanon,noncanon
DSFbase01_noncanon_ID005561,noncanon,noncanon
DSFbase01_noncanon_ID005562,noncanon,noncanon
DSFbase01_noncanon_ID005563,noncanon,noncanon
DSFbase01_noncanon_ID005564,noncanon,noncanon
DSFbase01_noncanon_ID005565,noncanon,noncanon
DSFbase01_noncanon_ID005566,noncanon,noncanon
DSFbase01_noncanon_ID005567,noncanon,noncanon
DSFbase01_noncanon_ID005568,noncanon,noncanon
DSFbase01_noncanon_ID005569,noncanon,noncanon
DSFbase01_noncanon_ID005570,noncanon,noncanon
DSFbase01_noncanon_ID005571,noncanon,noncanon
DSFbase01_noncanon_ID005572,noncanon,noncanon
DSFbase01_noncanon_ID005573,noncanon,noncanon
DSFbase01_noncanon_ID005574,noncanon,noncanon
DSFbase01_noncanon_ID005575,noncanon,noncanon
DSFbase01_noncanon_ID005576,noncanon,noncanon
DSFbase01_noncanon_ID005577,noncanon,noncanon
DSFbase01_noncanon_ID005578,noncanon,noncanon
DSFbase01_noncanon_ID005579,noncanon,noncanon
DSFbase01_noncanon_ID005580,noncanon,noncanon
DSFbase01_noncanon_ID005581,noncanon,noncanon
DSFbase01_noncanon_ID005582,noncanon,noncanon
DSFbase01_noncanon_ID005583,noncanon,noncanon
DSFbase01_noncanon_ID005584,noncanon,noncanon
DSFbase01_noncanon_ID005585,noncanon,noncanon
DSFbase01_noncanon_ID005586,noncanon,noncanon
DSFbase01_noncanon_ID005587,noncanon,noncanon
DSFbase01_noncanon_ID005588,noncanon,noncanon
DSFbase01_noncanon_ID005589,noncanon,noncanon
DSFbase01_noncanon_ID005590,noncanon,noncanon
DSFbase01_noncanon_ID005591,noncanon,noncanon
DSFbase01_noncanon_ID005592,noncanon,noncanon
DSFbase01_noncanon_ID005593,noncanon,noncanon
DSFbase01_noncanon_ID005594,noncanon,noncanon
DSFbase01_noncanon_ID005595,noncanon,noncanon
DSFbase01_noncanon_ID005596,noncanon,noncanon
DSFbase01_noncanon_ID005597,noncanon,noncanon
DSFbase01_noncanon_ID005598,noncanon,noncanon
DSFbase01_noncanon_ID005599,noncanon,noncanon
DSFbase01_noncanon_ID005600,noncanon,noncanon
DSFbase01_noncanon_ID005601,noncanon,noncanon
DSFbase01_noncanon_ID005602,noncanon,noncanon
DSFbase01_noncanon_ID005603,noncanon,noncanon
DSFbase01_noncanon_ID005604,noncanon,noncanon
DSFbase01_noncanon_ID005605,noncanon,noncanon
DSFbase01_noncanon_ID005606,noncanon,noncanon
DSFbase01_noncanon_ID005607,noncanon,noncanon
DSFbase01_noncanon_ID005608,noncanon,noncanon
DSFbase01_noncanon_ID005609,noncanon,noncanon
DSFbase01_noncanon_ID005610,noncanon,noncanon
DSFbase01_noncanon_ID005611,noncanon,noncanon
DSFbase01_noncanon_ID005612,noncanon,noncanon
DSFbase01_noncanon_ID005613,noncanon,noncanon
DSFbase01_noncanon_ID005614,noncanon,noncanon
DSFbase01_noncanon_ID005615,noncanon,noncanon
DSFbase01_noncanon_ID005616,noncanon,noncanon
DSFbase01_noncanon_ID005617,noncanon,noncanon
DSFbase01_noncanon_ID005618,noncanon,noncanon
DSFbase01_noncanon_ID005619,noncanon,noncanon
DSFbase01_noncanon_ID005620,noncanon,noncanon
DSFbase01_noncanon_ID005621,noncanon,noncanon
DSFbase01_noncanon_ID005622,noncanon,noncanon
DSFbase01_noncanon_ID005623,noncanon,noncanon
DSFbase01_noncanon_ID005624,noncanon,noncanon
DSFbase01_noncanon_ID005625,noncanon,noncanon
DSFbase01_noncanon_ID005626,noncanon,noncanon
DSFbase01_noncanon_ID005627,noncanon,noncanon
DSFbase01_noncanon_ID005628,noncanon,noncanon
DSFbase01_noncanon_ID005629,noncanon,noncanon
DSFbase01_noncanon_ID005630,noncanon,noncanon
DSFbase01_noncanon_ID005631,noncanon,noncanon
DSFbase01_noncanon_ID005632,noncanon,noncanon
DSFbase01_noncanon_ID005633,noncanon,noncanon
DSFbase01_noncanon_ID005634,noncanon,noncanon
DSFbase01_noncanon_ID005635,noncanon,noncanon
DSFbase01_noncanon_ID005636,noncanon,noncanon
DSFbase01_noncanon_ID005637,noncanon,noncanon
DSFbase01_noncanon_ID005638,noncanon,noncanon
DSFbase01_noncanon_ID005639,noncanon,noncanon
DSFbase01_noncanon_ID005640,noncanon,noncanon
DSFbase01_noncanon_ID005641,noncanon,noncanon
DSFbase01_noncanon_ID005642,noncanon,noncanon
DSFbase01_noncanon_ID005643,noncanon,noncanon
DSFbase01_noncanon_ID005644,noncanon,noncanon
DSFbase01_noncanon_ID005645,noncanon,noncanon
DSFbase01_noncanon_ID005646,noncanon,noncanon
DSFbase01_noncanon_ID005647,noncanon,noncanon
DSFbase01_noncanon_ID005648,noncanon,noncanon
DSFbase01_noncanon_ID005649,noncanon,noncanon
DSFbase01_noncanon_ID005650,noncanon,noncanon
DSFbase01_noncanon_ID005651,noncanon,noncanon
DSFbase01_noncanon_ID005652,noncanon,noncanon
DSFbase01_noncanon_ID005653,noncanon,noncanon
DSFbase01_noncanon_ID005654,noncanon,noncanon
DSFbase01_noncanon_ID005655,noncanon,noncanon
DSFbase01_noncanon_ID005656,noncanon,noncanon
DSFbase01_noncanon_ID005657,noncanon,noncanon
DSFbase01_noncanon_ID005658,noncanon,noncanon
DSFbase01_noncanon_ID005659,noncanon,noncanon
DSFbase01_noncanon_ID005660,noncanon,noncanon
DSFbase01_noncanon_ID005661,noncanon,noncanon
DSFbase01_noncanon_ID005662,noncanon,noncanon
DSFbase01_noncanon_ID005663,noncanon,noncanon
DSFbase01_noncanon_ID005664,noncanon,noncanon
DSFbase01_noncanon_ID005665,noncanon,noncanon
DSFbase01_noncanon_ID005666,noncanon,noncanon
DSFbase01_noncanon_ID005667,noncanon,noncanon
DSFbase01_noncanon_ID005668,noncanon,noncanon
DSFbase01_noncanon_ID005669,noncanon,noncanon
DSFbase01_noncanon_ID005670,noncanon,noncanon
DSFbase01_noncanon_ID005671,noncanon,noncanon
DSFbase01_noncanon_ID005672,noncanon,noncanon
DSFbase01_noncanon_ID005673,noncanon,noncanon
DSFbase01_noncanon_ID005674,noncanon,noncanon
DSFbase01_noncanon_ID005675,noncanon,noncanon
DSFbase01_noncanon_ID005676,noncanon,noncanon
DSFbase01_noncanon_ID005677,noncanon,noncanon
DSFbase01_noncanon_ID005678,noncanon,noncanon
DSFbase01_noncanon_ID005679,noncanon,noncanon
DSFbase01_noncanon_ID005680,noncanon,noncanon
DSFbase01_noncanon_ID005681,noncanon,noncanon
DSFbase01_noncanon_ID005682,noncanon,noncanon
DSFbase01_noncanon_ID005683,noncanon,noncanon
DSFbase01_noncanon_ID005684,noncanon,noncanon
DSFbase01_noncanon_ID005685,noncanon,noncanon
DSFbase01_noncanon_ID005686,noncanon,noncanon
DSFbase01_noncanon_ID005687,noncanon,noncanon
DSFbase01_noncanon_ID005688,noncanon,noncanon
DSFbase01_noncanon_ID005689,noncanon,noncanon
DSFbase01_noncanon_ID005690,noncanon,noncanon
DSFbase01_noncanon_ID005691,noncanon,noncanon
DSFbase01_noncanon_ID005692,noncanon,noncanon
DSFbase01_noncanon_ID005693,noncanon,noncanon
DSFbase01_noncanon_ID005694,noncanon,noncanon
DSFbase01_noncanon_ID005695,noncanon,noncanon
DSFbase01_noncanon_ID005696,noncanon,noncanon
DSFbase01_noncanon_ID005697,noncanon,noncanon
DSFbase01_noncanon_ID005698,noncanon,noncanon
DSFbase01_noncanon_ID005699,noncanon,noncanon
DSFbase01_noncanon_ID005700,noncanon,noncanon
DSFbase01_noncanon_ID005701,noncanon,noncanon
DSFbase01_noncanon_ID005702,noncanon,noncanon
DSFbase01_noncanon_ID005703,noncanon,noncanon
DSFbase01_noncanon_ID005704,noncanon,noncanon
DSFbase01_noncanon_ID005705,noncanon,noncanon
DSFbase01_noncanon_ID005706,noncanon,noncanon
DSFbase01_noncanon_ID005707,noncanon,noncanon
DSFbase01_noncanon_ID005708,noncanon,noncanon
DSFbase01_noncanon_ID005709,noncanon,noncanon
DSFbase01_noncanon_ID005710,noncanon,noncanon
DSFbase01_noncanon_ID005711,noncanon,noncanon
DSFbase01_noncanon_ID005712,noncanon,noncanon
DSFbase01_noncanon_ID005713,noncanon,noncanon
DSFbase01_noncanon_ID005714,noncanon,noncanon
DSFbase01_noncanon_ID005715,noncanon,noncanon
DSFbase01_noncanon_ID005716,noncanon,noncanon
DSFbase01_noncanon_ID005717,noncanon,noncanon
DSFbase01_noncanon_ID005718,noncanon,noncanon
DSFbase01_noncanon_ID005719,noncanon,noncanon
DSFbase01_noncanon_ID005720,noncanon,noncanon
DSFbase01_noncanon_ID005721,noncanon,noncanon
DSFbase01_noncanon_ID005722,noncanon,noncanon
DSFbase01_noncanon_ID005723,noncanon,noncanon
DSFbase01_noncanon_ID005724,noncanon,noncanon
DSFbase01_noncanon_ID005725,noncanon,noncanon
DSFbase01_noncanon_ID005726,noncanon,noncanon
DSFbase01_noncanon_ID005727,noncanon,noncanon
DSFbase01_noncanon_ID005728,noncanon,noncanon
DSFbase01_noncanon_ID005729,noncanon,noncanon
DSFbase01_noncanon_ID005730,noncanon,noncanon
DSFbase01_noncanon_ID005731,noncanon,noncanon
DSFbase01_noncanon_ID005732,noncanon,noncanon
DSFbase01_noncanon_ID005733,noncanon,noncanon
DSFbase01_noncanon_ID005734,noncanon,noncanon
DSFbase01_noncanon_ID005735,noncanon,noncanon
DSFbase01_noncanon_ID005736,noncanon,noncanon
DSFbase01_noncanon_ID005737,noncanon,noncanon
DSFbase01_noncanon_ID005738,noncanon,noncanon
DSFbase01_noncanon_ID005739,noncanon,noncanon
DSFbase01_noncanon_ID005740,noncanon,noncanon
DSFbase01_noncanon_ID005741,noncanon,noncanon
DSFbase01_noncanon_ID005742,noncanon,noncanon
DSFbase01_noncanon_ID005743,noncanon,noncanon
DSFbase01_noncanon_ID005744,noncanon,noncanon
DSFbase01_noncanon_ID005745,noncanon,noncanon
DSFbase01_noncanon_ID005746,noncanon,noncanon
DSFbase01_noncanon_ID005747,noncanon,noncanon
DSFbase01_speculative_ID005748,speculative,SYPROspeculative
DSFbase01_speculative_ID005749,speculative,SYPROspeculative
DSFbase01_speculative_ID005750,speculative,SYPROspeculative
DSFbase01_speculative_ID005751,speculative,SYPROspeculative
DSFbase01_speculative_ID005752,speculative,SYPROspeculative
DSFbase01_speculative_ID005753,speculative,SYPROspeculative
DSFbase01_speculative_ID005754,speculative,SYPROspeculative
DSFbase01_speculative_ID005755,speculative,SYPROspeculative
DSFbase01_speculative_ID005756,speculative,SYPROspeculative
DSFbase01_speculative_ID005757,speculative,SYPROspeculative
DSFbase01_speculative_ID005758,speculative,SYPROspeculative
DSFbase01_speculative_ID005759,speculative,SYPROspeculative
DSFbase01_speculative_ID005760,speculative,SYPROspeculative
DSFbase01_speculative_ID005761,speculative,SYPROspeculative
DSFbase01_speculative_ID005762,speculative,speculative
DSFbase01_speculative_ID005763,speculative,speculative
DSFbase01_speculative_ID005764,speculative,speculative
DSFbase01_speculative_ID005765,speculative,speculative
DSFbase01_speculative_ID005766,speculative,speculative
DSFbase01_speculative_ID005767,speculative,speculative
DSFbase01_speculative_ID005768,speculative,speculative
DSFbase01_speculative_ID005769,speculative,speculative
DSFbase01_speculative_ID005770,speculative,speculative
DSFbase01_speculative_ID005771,speculative,speculative
DSFbase01_speculative_ID005772,speculative,speculative
DSFbase01_speculative_ID005773,speculative,speculative
DSFbase01_speculative_ID005774,speculative,speculative
DSFbase01_speculative_ID005775,speculative,speculative
DSFbase01_speculative_ID005776,speculative,speculative
DSFbase01_speculative_ID005777,speculative,speculative
DSFbase01_speculative_ID005778,speculative,speculative
DSFbase01_speculative_ID005779,speculative,speculative
DSFbase01_speculative_ID005780,speculative,speculative
DSFbase01_speculative_ID005781,speculative,speculative
DSFbase01_speculative_ID005782,speculative,speculative
DSFbase01_speculative_ID005783,speculative,speculative
DSFbase01_speculative_ID005784,speculative,speculative
DSFbase01_speculative_ID005785,speculative,speculative
DSFbase01_speculative_ID005786,speculative,speculative
DSFbase01_speculative_ID005787,speculative,speculative
DSFbase01_speculative_ID005788,speculative,speculative
DSFbase01_speculative_ID005789,speculative,speculative
DSFbase01_speculative_ID005790,speculative,speculative
DSFbase01_speculative_ID005791,speculative,speculative
DSFbase01_speculative_ID005792,speculative,speculative
DSFbase01_speculative_ID005793,speculative,speculative
DSFbase01_speculative_ID005794,speculative,speculative
DSFbase01_speculative_ID005795,speculative,speculative
DSFbase01_speculative_ID005796,speculative,speculative
DSFbase01_speculative_ID005797,speculative,speculative
DSFbase01_speculative_ID005798,speculative,speculative
DSFbase01_speculative_ID005799,speculative,speculative
DSFbase01_speculative_ID005800,speculative,speculative
DSFbase01_speculative_ID005801,speculative,speculative
DSFbase01_speculative_ID005802,speculative,speculative
DSFbase01_speculative_ID005803,speculative,speculative
DSFbase01_speculative_ID005804,speculative,speculative
DSFbase01_speculative_ID005805,speculative,speculative
DSFbase01_speculative_ID005806,speculative,speculative
DSFbase01_speculative_ID005807,speculative,speculative
DSFbase01_speculative_ID005808,speculative,speculative
DSFbase01_speculative_ID005809,speculative,speculative
DSFbase01_speculative_ID005810,speculative,speculative
DSFbase01_speculative_ID005811,speculative,speculative
DSFbase01_speculative_ID005812,speculative,speculative
DSFbase01_speculative_ID005813,speculative,speculative
DSFbase01_speculative_ID005814,speculative,speculative
DSFbase01_speculative_ID005815,speculative,speculative
DSFbase01_speculative_ID005816,speculative,speculative
DSFbase01_speculative_ID005817,speculative,speculative
DSFbase01_speculative_ID005818,speculative,speculative
DSFbase01_speculative_ID005819,speculative,speculative
DSFbase01_speculative_ID005820,speculative,speculative
DSFbase01_speculative_ID005821,speculative,speculative
DSFbase01_speculative_ID005822,speculative,speculative
DSFbase01_speculative_ID005823,speculative,speculative
DSFbase01_speculative_ID005824,speculative,speculative
DSFbase01_speculative_ID005825,speculative,speculative
DSFbase01_speculative_ID005826,speculative,speculative
DSFbase01_speculative_ID005827,speculative,speculative
DSFbase01_speculative_ID005828,speculative,speculative
DSFbase01_speculative_ID005829,speculative,speculative
DSFbase01_speculative_ID005830,speculative,speculative
DSFbase01_speculative_ID005831,speculative,speculative
DSFbase01_speculative_ID005832,speculative,speculative
DSFbase01_speculative_ID005833,speculative,speculative
DSFbase01_speculative_ID005834,speculative,speculative
DSFbase01_speculative_ID005835,speculative,speculative
DSFbase01_speculative_ID005836,speculative,speculative
DSFbase01_speculative_ID005837,speculative,speculative
DSFbase01_speculative_ID005838,speculative,speculative
DSFbase01_speculative_ID005839,speculative,speculative
DSFbase01_speculative_ID005840,speculative,speculative
