id,dsfworld_model,Tma1_C,Tma2_C
DSFbase01_noncanon_ID005579,model_4,57.775510204081634,45.77551020408163
DSFbase01_noncanon_ID005580,model_4,57.14285714285714,45.26530612244898
DSFbase01_noncanon_ID005582,model_4,57.38775510204082,45.14285714285714
DSFbase01_noncanon_ID005583,model_4,45.14285714285714,56.775510204081634
DSFbase01_noncanon_ID005584,model_4,57.10204081632653,45.224489795918366
DSFbase01_noncanon_ID005585,model_4,56.816326530612244,45.44897959183673
DSFbase01_noncanon_ID005586,model_4,57.183673469387756,45.38775510204081
DSFbase01_noncanon_ID005587,model_4,58.06122448979592,45.734693877551024
DSFbase01_noncanon_ID005588,model_4,57.6530612244898,45.57142857142857
DSFbase01_noncanon_ID005589,model_4,45.06122448979592,56.816326530612244
DSFbase01_noncanon_ID005590,model_4,57.183673469387756,45.44897959183673
DSFbase01_noncanon_ID005591,model_4,57.53061224489796,45.69387755102041
DSFbase01_noncanon_ID005592,model_4,58.06122448979592,45.61224489795919
DSFbase01_noncanon_ID005593,model_4,45.38775510204081,58.02040816326531
DSFbase01_noncanon_ID005594,model_4,57.3469387755102,45.44897959183673
DSFbase01_noncanon_ID005595,model_4,57.816326530612244,45.93877551020408
DSFbase01_noncanon_ID005596,model_4,57.57142857142857,45.53061224489796
DSFbase01_noncanon_ID005598,model_4,57.30612244897959,45.26530612244898
DSFbase01_noncanon_ID005599,model_4,57.02040816326531,45.816326530612244
DSFbase01_noncanon_ID005600,model_4,57.53061224489796,45.48979591836735
DSFbase01_noncanon_ID005601,model_4,45.26530612244898,57.61224489795919
DSFbase01_noncanon_ID005602,model_4,57.93877551020408,45.53061224489796
DSFbase01_noncanon_ID005603,model_4,58.38775510204082,45.734693877551024
DSFbase01_noncanon_ID005604,model_4,58.10204081632653,45.57142857142857
DSFbase01_noncanon_ID005606,model_4,56.89795918367347,45.44897959183673
DSFbase01_noncanon_ID005607,model_4,57.224489795918366,45.897959183673464
DSFbase01_noncanon_ID005608,model_4,57.224489795918366,45.48979591836735
DSFbase01_noncanon_ID005610,model_4,45.34693877551021,57.183673469387756
DSFbase01_noncanon_ID005611,model_4,57.02040816326531,45.61224489795919
DSFbase01_noncanon_ID005612,model_4,57.14285714285714,45.53061224489796
DSFbase01_noncanon_ID005613,model_4,45.102040816326536,57.30612244897959
DSFbase01_noncanon_ID005614,model_4,56.93877551020408,45.53061224489796
DSFbase01_noncanon_ID005615,model_4,57.42857142857143,45.57142857142857
DSFbase01_noncanon_ID005616,model_4,57.3469387755102,45.57142857142857
DSFbase01_noncanon_ID005617,model_4,55.65306122448979,44.9795918367347
DSFbase01_noncanon_ID005618,model_4,56.6530612244898,45.57142857142857
DSFbase01_noncanon_ID005619,model_4,57.6530612244898,45.77551020408163
DSFbase01_noncanon_ID005620,model_4,57.183673469387756,45.57142857142857
DSFbase01_noncanon_ID005621,model_4,45.14285714285714,57.06122448979592
DSFbase01_noncanon_ID005622,model_4,57.06122448979592,45.34693877551021
DSFbase01_noncanon_ID005623,model_4,58.02040816326531,45.816326530612244
DSFbase01_noncanon_ID005624,model_4,57.10204081632653,45.224489795918366
DSFbase01_noncanon_ID005626,model_4,56.775510204081634,45.183673469387756
DSFbase01_noncanon_ID005627,model_4,57.02040816326531,45.816326530612244
DSFbase01_noncanon_ID005628,model_4,57.02040816326531,45.34693877551021
DSFbase01_noncanon_ID005629,model_4,56.93877551020408,45.14285714285714
DSFbase01_noncanon_ID005630,model_4,57.3469387755102,45.38775510204081
DSFbase01_noncanon_ID005631,model_4,45.61224489795919,57.73469387755102
DSFbase01_noncanon_ID005632,model_4,57.775510204081634,45.48979591836735
DSFbase01_noncanon_ID005633,model_4,45.224489795918366,55.57142857142857
DSFbase01_noncanon_ID005634,model_4,57.14285714285714,45.53061224489796
DSFbase01_noncanon_ID005635,model_4,57.69387755102041,45.734693877551024
DSFbase01_noncanon_ID005636,model_4,57.26530612244898,45.69387755102041
DSFbase01_noncanon_ID005638,model_4,45.38775510204081,57.02040816326531
DSFbase01_noncanon_ID005639,model_4,57.775510204081634,45.6530612244898
DSFbase01_noncanon_ID005640,model_4,56.85714285714286,45.53061224489796
DSFbase01_noncanon_ID005641,model_4,66.22448979591837,54.69387755102041
DSFbase01_noncanon_ID005642,model_4,63.61224489795919,54.142857142857146
DSFbase01_noncanon_ID005643,model_4,53.897959183673464,64.26530612244898
DSFbase01_noncanon_ID005645,model_4,63.734693877551024,54.265306122448976
DSFbase01_noncanon_ID005646,model_4,64.73469387755102,54.57142857142857
DSFbase01_noncanon_ID005647,model_4,54.46938775510204,64.9795918367347
DSFbase01_noncanon_ID005648,model_4,65.18367346938774,54.48979591836735
DSFbase01_noncanon_ID005650,model_4,51.775510204081634,68.14285714285714
DSFbase01_noncanon_ID005651,model_4,61.89795918367347,53.224489795918366
DSFbase01_noncanon_ID005652,model_4,51.85714285714286,67.89795918367346
DSFbase01_noncanon_ID005653,model_4,63.102040816326536,53.734693877551024
DSFbase01_noncanon_ID005654,model_4,66.85714285714286,52.53061224489796
DSFbase01_noncanon_ID005655,model_4,51.85714285714286,71.18367346938776
DSFbase01_noncanon_ID005656,model_4,63.816326530612244,52.224489795918366
DSFbase01_noncanon_ID005657,model_4,64.53061224489795,52.02040816326531
DSFbase01_noncanon_ID005658,model_4,61.6530612244898,52.30612244897959
DSFbase01_noncanon_ID005660,model_4,51.734693877551024,65.30612244897958
DSFbase01_noncanon_ID005661,model_4,52.183673469387756,30.387755102040817
DSFbase01_noncanon_ID005663,model_4,74.73469387755102,53.53061224489796
DSFbase01_noncanon_ID005664,model_4,74.73469387755102,53.61224489795919
DSFbase01_noncanon_ID005666,model_4,52.775510204081634,65.06122448979592
DSFbase01_noncanon_ID005667,model_4,66.3061224489796,54.102040816326536
DSFbase01_noncanon_ID005668,model_4,61.142857142857146,79.22448979591837
DSFbase01_noncanon_ID005669,model_4,79.61224489795919,56.51020408163265
DSFbase01_noncanon_ID005670,model_4,63.530612244897966,56.816326530612244
DSFbase01_noncanon_ID005671,model_4,65.81632653061226,49.9795918367347
DSFbase01_noncanon_ID005672,model_4,50.53061224489796,66.3061224489796
DSFbase01_noncanon_ID005673,model_4,48.85714285714286,76.38775510204081
DSFbase01_noncanon_ID005674,model_4,75.14285714285714,49.0204081632653
DSFbase01_noncanon_ID005675,model_4,52.42857142857143,57.38775510204082
DSFbase01_noncanon_ID005676,model_4,67.85714285714286,58.3469387755102
DSFbase01_noncanon_ID005677,model_4,68.93877551020408,58.48979591836735
DSFbase01_noncanon_ID005678,model_4,73.22448979591837,56.85714285714286
DSFbase01_noncanon_ID005679,model_4,72.93877551020408,56.775510204081634
DSFbase01_noncanon_ID005680,model_4,27.89795918367347,55.73469387755102
DSFbase01_noncanon_ID005682,model_4,58.69387755102041,48.9795918367347
DSFbase01_noncanon_ID005683,model_4,59.93877551020408,49.61224489795919
DSFbase01_noncanon_ID005684,model_4,46.224489795918366,74.6938775510204
DSFbase01_noncanon_ID005685,model_4,46.53061224489796,74.06122448979592
DSFbase01_noncanon_ID005686,model_4,42.57142857142857,28.979591836734695
DSFbase01_noncanon_ID005690,model_4,56.183673469387756,47.44897959183673
DSFbase01_noncanon_ID005692,model_4,75.61224489795919,55.14285714285714
DSFbase01_noncanon_ID005693,model_4,55.3469387755102,74.61224489795919
DSFbase01_noncanon_ID005697,model_4,79.10204081632654,43.06122448979592
DSFbase01_noncanon_ID005698,model_4,78.26530612244898,43.265306122448976
DSFbase01_noncanon_ID005699,model_4,45.734693877551024,30.53061224489796
DSFbase01_noncanon_ID005700,model_4,46.102040816326536,52.57142857142857
DSFbase01_noncanon_ID005702,model_4,49.775510204081634,75.93877551020408
DSFbase01_noncanon_ID005703,model_4,75.3061224489796,50.14285714285714
DSFbase01_noncanon_ID005704,model_4,77.46938775510203,51.734693877551024
DSFbase01_noncanon_ID005705,model_4,75.69387755102042,51.89795918367347
DSFbase01_noncanon_ID005706,model_4,58.69387755102041,42.0204081632653
DSFbase01_noncanon_ID005708,model_4,82.77551020408163,30.857142857142858
DSFbase01_noncanon_ID005710,model_4,55.30612244897959,44.816326530612244
DSFbase01_noncanon_ID005713,model_4,81.0204081632653,41.97959183673469
DSFbase01_noncanon_ID005715,model_4,59.93877551020408,48.3469387755102
DSFbase01_noncanon_ID005716,model_4,62.10204081632653,25
DSFbase01_noncanon_ID005717,model_4,59.816326530612244,38.6530612244898
DSFbase01_noncanon_ID005719,model_4,36.89795918367347,40.89795918367347
DSFbase01_noncanon_ID005721,model_4,69.3061224489796,58.48979591836735
DSFbase01_noncanon_ID005722,model_4,69.42857142857142,58.57142857142857
DSFbase01_noncanon_ID005724,model_4,46.6530612244898,46.93877551020408
DSFbase01_noncanon_ID005727,model_4,31.346938775510203,74.53061224489795
DSFbase01_noncanon_ID005728,model_4,51.9795918367347,68.48979591836735
DSFbase01_noncanon_ID005730,model_4,39.775510204081634,49.816326530612244
DSFbase01_noncanon_ID005731,model_4,39.48979591836735,54.816326530612244
DSFbase01_noncanon_ID005732,model_4,37.6530612244898,57.14285714285714
DSFbase01_noncanon_ID005733,model_4,41.06122448979592,32.183673469387756
DSFbase01_noncanon_ID005734,model_4,25,42.30612244897959
DSFbase01_noncanon_ID005735,model_4,39.06122448979592,31.06122448979592
DSFbase01_noncanon_ID005736,model_4,40.816326530612244,32.42857142857143
DSFbase01_noncanon_ID005737,model_4,38.69387755102041,31.183673469387756
DSFbase01_noncanon_ID005738,model_4,40.734693877551024,72.3469387755102
DSFbase01_noncanon_ID005739,model_4,74.53061224489795,25
DSFbase01_noncanon_ID005740,model_4,58.3469387755102,76.38775510204081
DSFbase01_noncanon_ID005741,model_4,56.42857142857143,39.48979591836735
DSFbase01_noncanon_ID005742,model_4,44.42857142857143,83.77551020408163
DSFbase01_noncanon_ID005743,model_4,44.9795918367347,34.3469387755102
DSFbase01_noncanon_ID005744,model_4,34.42857142857143,53.46938775510204
DSFbase01_noncanon_ID005745,model_4,49.224489795918366,33.14285714285714
DSFbase01_noncanon_ID005746,model_4,56.42857142857143,47.57142857142857
DSFbase01_noncanon_ID005747,model_4,64.6938775510204,52.183673469387756
DSFbase01_errata_ID006051,not calculated,NA,NA
DSFbase01_errata_ID006052,not calculated,NA,NA
DSFbase01_errata_ID006053,not calculated,NA,NA
DSFbase01_errata_ID006054,not calculated,NA,NA
DSFbase01_errata_ID006055,not calculated,NA,NA
DSFbase01_errata_ID006056,not calculated,NA,NA
DSFbase01_errata_ID006057,not calculated,NA,NA
DSFbase01_errata_ID006058,not calculated,NA,NA
DSFbase01_errata_ID006059,not calculated,NA,NA
DSFbase01_errata_ID006060,not calculated,NA,NA
DSFbase01_errata_ID006061,not calculated,NA,NA
DSFbase01_errata_ID006062,not calculated,NA,NA
DSFbase01_errata_ID006063,not calculated,NA,NA
DSFbase01_errata_ID006064,not calculated,NA,NA
DSFbase01_errata_ID006065,not calculated,NA,NA
DSFbase01_errata_ID006066,not calculated,NA,NA
DSFbase01_errata_ID006067,not calculated,NA,NA
DSFbase01_errata_ID006068,not calculated,NA,NA
DSFbase01_errata_ID006069,not calculated,NA,NA
DSFbase01_errata_ID006070,not calculated,NA,NA
DSFbase01_errata_ID006071,not calculated,NA,NA
DSFbase01_errata_ID006072,not calculated,NA,NA
DSFbase01_errata_ID006073,not calculated,NA,NA
DSFbase01_errata_ID006074,not calculated,NA,NA
DSFbase01_errata_ID006075,not calculated,NA,NA
DSFbase01_errata_ID006076,not calculated,NA,NA
DSFbase01_errata_ID006077,not calculated,NA,NA
DSFbase01_errata_ID006078,not calculated,NA,NA
DSFbase01_errata_ID006079,not calculated,NA,NA
DSFbase01_errata_ID006080,not calculated,NA,NA
DSFbase01_errata_ID006081,not calculated,NA,NA
DSFbase01_errata_ID006082,not calculated,NA,NA
DSFbase01_errata_ID006083,not calculated,NA,NA
DSFbase01_errata_ID006084,not calculated,NA,NA
DSFbase01_errata_ID006085,not calculated,NA,NA
DSFbase01_errata_ID006086,not calculated,NA,NA
DSFbase01_errata_ID006087,not calculated,NA,NA
DSFbase01_errata_ID006088,not calculated,NA,NA
DSFbase01_errata_ID006089,not calculated,NA,NA
DSFbase01_errata_ID006090,not calculated,NA,NA
DSFbase01_errata_ID006091,not calculated,NA,NA
DSFbase01_errata_ID006092,not calculated,NA,NA
DSFbase01_errata_ID006093,not calculated,NA,NA
DSFbase01_errata_ID006094,not calculated,NA,NA
DSFbase01_errata_ID006095,not calculated,NA,NA
DSFbase01_errata_ID006096,not calculated,NA,NA
DSFbase01_errata_ID006097,not calculated,NA,NA
DSFbase01_errata_ID006098,not calculated,NA,NA
DSFbase01_errata_ID006099,not calculated,NA,NA
DSFbase01_errata_ID006100,not calculated,NA,NA
DSFbase01_errata_ID006101,not calculated,NA,NA
DSFbase01_errata_ID006102,not calculated,NA,NA
DSFbase01_errata_ID006103,not calculated,NA,NA
DSFbase01_errata_ID006104,not calculated,NA,NA
DSFbase01_errata_ID006105,not calculated,NA,NA
DSFbase01_errata_ID006106,not calculated,NA,NA
DSFbase01_errata_ID006107,not calculated,NA,NA
DSFbase01_errata_ID006108,not calculated,NA,NA
DSFbase01_errata_ID006109,not calculated,NA,NA
DSFbase01_errata_ID006110,not calculated,NA,NA
DSFbase01_errata_ID006111,not calculated,NA,NA
DSFbase01_errata_ID006112,not calculated,NA,NA
DSFbase01_errata_ID006113,not calculated,NA,NA
DSFbase01_errata_ID006114,not calculated,NA,NA
DSFbase01_errata_ID006115,not calculated,NA,NA
DSFbase01_errata_ID006116,not calculated,NA,NA
DSFbase01_errata_ID006117,not calculated,NA,NA
DSFbase01_errata_ID006118,not calculated,NA,NA
DSFbase01_errata_ID006119,not calculated,NA,NA
DSFbase01_errata_ID006120,not calculated,NA,NA
DSFbase01_errata_ID006121,not calculated,NA,NA
DSFbase01_errata_ID006122,not calculated,NA,NA
DSFbase01_errata_ID006123,not calculated,NA,NA
DSFbase01_errata_ID006124,not calculated,NA,NA
DSFbase01_errata_ID006125,not calculated,NA,NA
DSFbase01_errata_ID006126,not calculated,NA,NA
DSFbase01_errata_ID006127,not calculated,NA,NA
DSFbase01_errata_ID006128,not calculated,NA,NA
DSFbase01_errata_ID006129,not calculated,NA,NA
DSFbase01_errata_ID006130,not calculated,NA,NA
DSFbase01_errata_ID006131,not calculated,NA,NA
DSFbase01_errata_ID006132,not calculated,NA,NA
DSFbase01_errata_ID006133,not calculated,NA,NA
DSFbase01_errata_ID006134,not calculated,NA,NA
DSFbase01_errata_ID006135,not calculated,NA,NA
DSFbase01_errata_ID006136,not calculated,NA,NA
DSFbase01_errata_ID006137,not calculated,NA,NA
DSFbase01_errata_ID006138,not calculated,NA,NA
DSFbase01_errata_ID006139,not calculated,NA,NA
DSFbase01_errata_ID006140,not calculated,NA,NA
DSFbase01_errata_ID006141,not calculated,NA,NA
DSFbase01_errata_ID006142,not calculated,NA,NA
DSFbase01_errata_ID006143,not calculated,NA,NA
DSFbase01_errata_ID006144,not calculated,NA,NA
DSFbase01_errata_ID006145,not calculated,NA,NA
DSFbase01_errata_ID006146,not calculated,NA,NA
DSFbase01_errata_ID006147,not calculated,NA,NA
DSFbase01_errata_ID006148,not calculated,NA,NA
DSFbase01_errata_ID006149,not calculated,NA,NA
DSFbase01_errata_ID006150,not calculated,NA,NA
DSFbase01_errata_ID006151,not calculated,NA,NA
DSFbase01_errata_ID006152,not calculated,NA,NA
DSFbase01_errata_ID006153,not calculated,NA,NA
DSFbase01_errata_ID006154,not calculated,NA,NA
DSFbase01_errata_ID006155,not calculated,NA,NA
DSFbase01_errata_ID006156,not calculated,NA,NA
DSFbase01_errata_ID006157,not calculated,NA,NA
DSFbase01_errata_ID006158,not calculated,NA,NA
DSFbase01_errata_ID006159,not calculated,NA,NA
DSFbase01_errata_ID006160,not calculated,NA,NA
DSFbase01_errata_ID006161,not calculated,NA,NA
DSFbase01_errata_ID006162,not calculated,NA,NA
DSFbase01_errata_ID006163,not calculated,NA,NA
DSFbase01_errata_ID006164,not calculated,NA,NA
DSFbase01_errata_ID006165,not calculated,NA,NA
DSFbase01_speculative_ID005748,not calculated,NA,NA
DSFbase01_speculative_ID005749,not calculated,NA,NA
DSFbase01_speculative_ID005750,not calculated,NA,NA
DSFbase01_speculative_ID005751,not calculated,NA,NA
DSFbase01_speculative_ID005752,not calculated,NA,NA
DSFbase01_speculative_ID005753,not calculated,NA,NA
DSFbase01_speculative_ID005754,not calculated,NA,NA
DSFbase01_speculative_ID005755,not calculated,NA,NA
DSFbase01_speculative_ID005756,not calculated,NA,NA
DSFbase01_speculative_ID005757,not calculated,NA,NA
DSFbase01_speculative_ID005758,not calculated,NA,NA
DSFbase01_speculative_ID005759,not calculated,NA,NA
DSFbase01_speculative_ID005760,not calculated,NA,NA
DSFbase01_speculative_ID005761,not calculated,NA,NA
DSFbase01_speculative_ID005762,not calculated,NA,NA
DSFbase01_speculative_ID005763,not calculated,NA,NA
DSFbase01_speculative_ID005764,not calculated,NA,NA
DSFbase01_speculative_ID005765,not calculated,NA,NA
DSFbase01_speculative_ID005766,not calculated,NA,NA
DSFbase01_speculative_ID005767,not calculated,NA,NA
DSFbase01_speculative_ID005768,not calculated,NA,NA
DSFbase01_speculative_ID005769,not calculated,NA,NA
DSFbase01_speculative_ID005770,not calculated,NA,NA
DSFbase01_speculative_ID005771,not calculated,NA,NA
DSFbase01_speculative_ID005772,not calculated,NA,NA
DSFbase01_speculative_ID005773,not calculated,NA,NA
DSFbase01_speculative_ID005774,not calculated,NA,NA
DSFbase01_speculative_ID005775,not calculated,NA,NA
DSFbase01_speculative_ID005776,not calculated,NA,NA
DSFbase01_speculative_ID005777,not calculated,NA,NA
DSFbase01_speculative_ID005778,not calculated,NA,NA
DSFbase01_speculative_ID005779,not calculated,NA,NA
DSFbase01_speculative_ID005780,not calculated,NA,NA
DSFbase01_speculative_ID005781,not calculated,NA,NA
DSFbase01_speculative_ID005782,not calculated,NA,NA
DSFbase01_speculative_ID005783,not calculated,NA,NA
DSFbase01_speculative_ID005784,not calculated,NA,NA
DSFbase01_speculative_ID005785,not calculated,NA,NA
DSFbase01_speculative_ID005786,not calculated,NA,NA
DSFbase01_speculative_ID005787,not calculated,NA,NA
DSFbase01_speculative_ID005788,not calculated,NA,NA
DSFbase01_speculative_ID005789,not calculated,NA,NA
DSFbase01_speculative_ID005790,not calculated,NA,NA
DSFbase01_speculative_ID005791,not calculated,NA,NA
DSFbase01_speculative_ID005792,not calculated,NA,NA
DSFbase01_speculative_ID005793,not calculated,NA,NA
DSFbase01_speculative_ID005794,not calculated,NA,NA
DSFbase01_speculative_ID005795,not calculated,NA,NA
